9,29,57,81,100,1332,1421,1465,1608,1989
7,21,41,43,54,305,450,949,1253,1664
11,67,74,86,87,324,369,387,1150,1741
12,35,69,92,97,151,286,304,866,1068
36,51,80,87,100,733,1016,1287,1361,1660
10,58,59,68,88,373,507,1207,1318,1518
28,48,49,59,77,294,569,719,1397,1477
1,4,27,46,69,409,647,1153,1545,1961
24,26,37,47,54,175,261,608,711,948
4,6,13,31,38,203,1233,1410,1778,1975
2,26,59,70,98,316,406,613,755,1050
4,25,35,83,100,736,941,1068,1522,1995
18,38,57,70,94,568,867,1598,1735,1780
7,43,61,70,79,594,858,902,1080,1686
29,34,63,71,89,371,434,514,1234,1856
17,22,41,75,93,549,1015,1062,1108,1460
19,28,38,80,89,156,361,429,1013,1877
1,18,57,58,68,146,361,462,1031,1902
6,43,49,62,81,222,799,935,1028,1957
6,22,24,49,62,397,572,857,1441,1850
25,74,76,90,100,537,1315,1418,1578,1900
2,35,41,66,71,443,882,913,1095,1374
6,10,19,20,65,482,765,1325,1663,1808
11,21,60,77,89,1013,1191,1336,1474,1881
6,12,17,41,54,475,684,719,1510,1619
35,38,40,51,72,199,550,742,947,1572
15,38,49,66,82,119,478,657,1488,1560
4,5,6,63,97,304,511,1488,1525,1784
13,14,43,46,74,229,943,1054,1507,1665
37,38,55,56,88,145,162,452,585,1402
1,8,60,79,97,738,751,1092,1693,1799
14,41,44,76,97,200,301,516,1506,1576
14,22,48,66,78,952,1253,1576,1889,1992
8,27,61,74,87,144,197,773,976,1265
27,45,55,88,94,459,820,1121,1508,1647
24,63,79,83,86,230,360,1134,1304,1929
32,41,43,62,87,273,445,563,1125,1951
8,35,42,47,83,448,603,1245,1531,1740
16,26,32,58,76,501,525,582,1977,1978
2,21,36,59,80,799,945,1580,1779,1989
31,34,41,56,84,410,1154,1248,1699,1955
10,33,35,87,100,224,737,1292,1598,1816
18,28,62,67,90,113,199,867,1759,1958
31,45,88,92,100,534,621,964,1401,1941
9,32,57,95,98,483,905,1558,1698,1765
6,40,49,57,83,506,586,1451,1765,1812
20,42,45,52,99,223,243,850,1496,1543
27,41,44,60,70,185,1277,1532,1551,1806
17,26,40,76,98,189,909,983,1120,1422
19,46,75,96,99,162,1472,1645,1694,1705
23,36,69,83,88,281,716,1095,1280,1884
10,11,34,50,98,300,671,688,1765,1845
6,14,21,52,92,354,377,394,687,1393
23,51,56,60,73,664,836,1567,1759,1957
53,56,60,76,79,298,843,848,1314,1547
15,44,60,85,88,232,278,546,1107,1877
3,10,33,47,67,149,469,1028,1495,1530
5,15,27,33,63,541,585,629,941,1465
1,17,59,83,97,1076,1233,1439,1622,1979
34,68,71,79,81,428,1019,1417,1710,1746
32,45,59,68,81,239,358,1235,1858,1900
23,34,39,82,87,459,540,733,1331,1760
25,29,48,63,89,329,740,773,1216,1872
7,30,38,39,47,661,938,1105,1475,1820
55,56,74,80,91,610,804,901,1140,1425
15,19,44,72,90,145,186,1245,1455,1697
24,67,79,82,94,604,967,1172,1324,1567
49,71,73,81,88,268,767,914,1148,1276
2,9,19,47,73,631,1268,1383,1620,1647
22,37,42,50,81,197,730,1021,1431,1653
26,39,59,72,73,277,416,527,649,1222
31,70,74,81,100,1711,1810,1844,1845,1979
37,46,51,55,77,235,840,1322,1458,1974
32,34,39,78,98,350,800,982,1061,1267
22,45,55,95,100,579,822,1550,1564,1882
27,30,33,37,46,421,488,1071,1231,1932
9,14,36,37,84,362,887,1153,1196,1420
39,47,64,68,90,413,475,498,540,1007
13,18,22,43,93,380,499,686,829,1992
23,40,70,74,91,299,389,930,1289,1907
6,27,61,73,95,311,355,872,1197,1377
6,19,38,40,77,379,764,906,1002,1768
19,33,35,52,75,198,326,475,795,1983
1,32,44,56,100,967,1059,1119,1647,1880
6,23,69,89,92,648,904,1707,1811,1965
1,4,9,11,94,139,444,904,1449,1659
48,49,80,88,99,196,511,1651,1697,1816
2,19,23,50,65,243,1127,1254,1260,1490
4,11,15,65,97,263,1050,1085,1162,1244
35,36,59,76,79,396,1227,1357,1418,1489
16,34,47,61,74,637,717,816,1104,1689
19,55,66,90,92,164,425,655,1882,1980
30,53,77,86,99,293,966,1486,1488,1855
65,78,80,81,99,124,509,610,945,1362
5,14,20,33,37,664,824,1387,1739,1793
17,20,49,52,75,820,888,1344,1912,1990
27,47,59,62,75,109,704,826,958,1820
8,25,35,79,94,747,1091,1117,1378,1544
17,24,40,67,68,303,897,1443,1578,1621
13,21,40,46,93,346,763,1626,1872,1888
5,13,36,48,91,194,572,910,1535,1712
4,30,39,62,70,440,465,923,992,1980
51,77,90,92,98,370,687,723,741,1163
12,26,54,71,83,687,1200,1256,1576,1823
11,22,43,55,62,312,808,890,1223,1617
4,54,67,91,98,483,818,885,931,1675
10,33,49,84,100,1330,1544,1735,1920,1927
12,15,17,73,87,304,453,999,1794,1949
35,72,73,74,84,835,1097,1251,1291,1683
11,24,71,77,80,479,920,1077,1441,1927
1,25,44,66,77,147,1045,1168,1374,1468
7,38,52,85,90,600,1158,1334,1556,1969
33,43,45,50,96,197,474,850,1016,1984
11,35,40,56,93,102,769,787,809,1726
22,31,41,68,79,428,457,1032,1956,1988
25,27,43,72,73,242,713,1645,1905,1940
39,41,60,64,77,608,1121,1300,1446,1611
47,48,74,84,99,389,859,1499,1569,1710
3,8,30,75,91,495,567,1015,1612,1989
54,61,74,91,92,167,398,424,640,1655
10,54,56,68,98,370,377,588,1956,1995
11,30,44,74,86,236,769,1076,1510,1881
16,55,64,74,82,1291,1462,1802,1955,1980
5,52,56,86,100,241,425,780,1162,1515
16,47,55,64,77,660,970,1610,1811,1891
16,45,78,93,97,594,974,1040,1723,1915
11,25,37,57,60,239,508,928,1145,1522
27,31,46,69,94,735,1104,1429,1468,1802
8,27,62,68,69,1212,1290,1370,1520,1942
13,16,46,64,81,618,633,937,991,1730
74,84,88,90,99,342,640,1012,1163,1334
22,40,48,57,90,107,189,524,1470,1801
30,37,76,84,100,167,231,570,713,1250
41,57,61,74,92,813,874,1224,1271,1382
3,8,10,25,76,686,868,1023,1221,1770
50,55,60,61,97,280,723,754,872,1687
31,34,47,57,93,613,736,925,1206,1744
9,10,63,79,95,162,616,661,1106,1548
17,39,46,48,99,214,322,420,1269,1940
42,70,77,87,100,114,179,224,1460,1580
2,18,50,92,93,296,351,1633,1716,1871
13,17,36,42,90,515,791,1362,1616,1634
26,52,60,69,92,323,978,1293,1344,1721
20,60,70,86,89,325,404,1128,1288,1724
24,50,66,85,89,576,577,1152,1275,1557
8,10,41,51,77,104,513,535,1058,1660
24,27,50,58,77,494,1201,1456,1841,1873
7,16,22,43,87,597,616,943,1096,1875
61,69,77,82,97,521,681,764,1866,1880
9,14,37,72,90,341,973,1608,1691,1725
7,41,42,61,90,142,234,652,1134,1341
19,31,71,93,99,624,906,922,1227,1556
30,31,35,48,76,152,489,665,1091,1922
2,62,72,89,91,132,561,678,951,1617
47,60,64,71,91,1323,1648,1779,1880,1988
5,13,18,43,51,286,593,639,1457,1823
44,57,65,69,97,165,358,499,902,1300
41,54,67,77,100,173,528,550,638,1585
21,78,82,89,96,796,1042,1443,1853,1873
5,16,47,56,95,276,799,972,1146,1722
33,38,43,67,93,107,250,489,681,1708
6,34,48,77,88,117,519,1147,1867,1959
52,70,86,91,98,227,624,1157,1591,1749
34,65,68,72,81,205,588,638,1267,1958
4,20,25,81,97,143,425,825,940,1872
3,5,55,65,97,271,429,856,891,910
2,22,46,51,52,536,683,1329,1373,1480
4,41,82,83,84,423,796,1169,1534,1580
8,21,49,50,66,409,1127,1434,1977,1984
1,7,29,58,76,294,312,917,931,1713
39,42,57,65,72,169,630,1311,1621,1706
9,61,73,89,91,632,697,818,870,1516
16,23,34,71,90,498,595,745,822,906
26,31,47,51,61,163,459,642,789,1682
15,39,62,82,97,106,890,960,962,1378
1,26,31,64,65,299,432,712,1319,1362
12,30,81,87,97,300,412,1033,1231,1916
19,61,64,83,89,205,896,969,1454,1848
19,22,25,51,97,273,449,1462,1469,1492
17,36,50,53,90,418,819,999,1635,1646
1,16,19,77,100,485,777,878,940,1951
17,60,66,87,97,228,510,865,1337,1825
19,63,73,84,95,232,1349,1381,1436,1992
1,22,35,47,78,802,1350,1454,1516,1795
39,44,51,59,97,831,1325,1402,1513,1905
52,59,62,72,97,1554,1602,1951,1965,1966
10,28,48,52,99,211,929,1488,1518,1846
25,27,43,49,90,212,442,568,1357,1891
25,37,41,76,83,735,1150,1599,1648,1688
18,24,43,79,98,325,423,1088,1383,1770
21,22,88,92,97,594,825,904,1582,1730
18,25,46,76,92,190,523,594,717,928
12,16,32,45,66,143,802,1175,1199,1468
19,34,46,47,77,584,834,881,1161,1332
13,20,26,29,59,249,1185,1485,1640,1968
11,30,34,72,76,102,482,507,1597,1661
4,31,39,50,52,505,1304,1521,1580,1917
8,13,23,69,95,594,1227,1450,1454,1853
40,54,81,83,86,598,704,1001,1032,1488
47,63,74,79,86,247,374,596,1015,1090
22,49,67,80,86,436,679,1220,1402,1489
3,49,82,83,97,1029,1068,1747,1972,1975
49,51,56,68,88,283,401,1534,1732,1922
19,27,45,54,60,371,1321,1383,1528,1869
1,68,69,81,100,424,977,1140,1686,1766
12,43,44,59,84,145,271,884,1741,1943
9,17,29,60,98,106,433,490,693,1422
6,23,40,61,96,530,809,976,1051,1683
4,9,13,38,76,591,832,1550,1608,1742
3,13,76,97,98,126,363,433,648,1232
12,15,56,63,73,206,569,780,784,1885
3,4,49,73,92,156,204,461,465,555
5,14,23,67,77,111,355,748,959,1130
4,17,29,95,100,543,938,945,1100,1351
6,45,55,68,92,284,308,589,1895,1965
30,33,44,54,83,585,621,791,1414,1573
20,49,51,60,88,219,891,1411,1448,1886
7,17,26,74,80,267,465,635,1507,1883
24,54,63,81,91,1025,1142,1359,1504,1657
44,48,49,53,70,260,271,880,900,1925
16,26,43,54,66,733,1265,1601,1721,1931
12,35,63,68,74,247,627,674,725,1597
21,25,30,44,77,294,782,1235,1336,1641
11,28,56,68,69,247,335,355,1130,1256
10,56,57,95,96,501,509,1384,1461,1997
21,27,29,72,100,169,591,721,1171,1295
27,40,50,54,99,196,265,698,935,1206
15,31,39,45,62,580,874,1239,1569,1596
23,25,45,60,85,151,575,732,807,1954
10,20,44,67,89,292,533,684,896,1487
20,21,35,54,60,678,836,1002,1329,1433
3,7,53,75,82,652,669,891,1225,1601
7,21,33,82,86,235,1043,1299,1721,1817
7,14,33,38,63,279,940,1032,1156,1224
6,40,49,66,100,249,621,1205,1700,1908
8,10,75,93,96,189,351,859,1573,1613
18,31,50,56,62,321,330,934,966,1973
52,60,84,87,100,123,167,716,944,1703
41,42,48,81,90,260,436,622,1053,1282
2,39,57,60,61,788,917,983,1137,1398
23,46,53,64,98,297,449,501,1146,1671
22,31,33,35,81,360,572,955,1099,1550
3,63,74,78,97,117,261,1028,1610,1629
1,33,68,88,100,579,817,1116,1207,1281
18,28,60,94,95,515,603,973,1208,1511
72,73,87,94,96,190,376,411,611,1766
6,26,55,56,81,108,364,518,1938,1966
4,11,16,78,83,215,1345,1447,1619,1808
6,8,35,72,85,885,979,1040,1294,1344
15,81,87,91,92,1154,1396,1473,1567,1657
62,70,81,85,100,704,1357,1590,1766,1794
49,51,80,83,85,150,280,329,337,426
3,28,47,76,79,278,305,1014,1203,1458
17,21,40,55,85,405,972,1024,1276,1614
67,75,76,90,97,376,387,621,1087,1150
29,30,51,70,75,429,617,638,788,1221
11,24,56,82,94,243,393,1332,1381,1715
14,46,52,94,100,164,181,744,1001,1669
4,6,49,59,60,725,1116,1229,1687,1751
16,39,43,58,62,361,470,895,1243,1375
5,6,10,39,72,507,861,894,1250,1935
19,39,63,76,88,379,586,1053,1471,1515
10,11,45,73,84,309,470,1058,1863,1937
21,25,31,42,73,244,316,969,1384,1601
8,32,74,95,99,719,1206,1638,1692,1984
18,34,78,92,96,302,808,1269,1521,1848
37,40,41,58,75,164,549,565,1209,1845
3,4,31,40,85,541,898,1059,1482,1876
5,44,76,78,89,956,1035,1806,1856,1939
23,24,28,34,53,502,918,1261,1300,1905
28,36,58,64,68,336,636,1219,1675,1901
9,43,56,67,70,625,855,1170,1354,1907
1,18,21,29,96,169,615,787,1376,1485
2,36,57,70,87,472,647,1118,1520,1720
16,23,34,47,83,411,1449,1492,1525,1720
20,28,32,64,67,189,507,1135,1598,1638
10,48,84,99,100,254,436,717,1083,1624
2,22,25,79,86,442,852,1275,1337,1850
13,44,55,63,71,187,323,666,1170,1450
6,11,66,69,74,161,623,776,829,1002
13,28,49,60,89,376,536,562,933,1911
5,15,49,60,64,239,1030,1607,1815,1888
12,34,56,65,76,719,843,1001,1163,1247
20,38,59,87,94,423,807,1154,1201,1318
19,29,43,68,100,511,593,1281,1334,1937
2,52,75,79,96,408,722,734,1421,1569
11,13,26,48,68,111,222,768,771,1713
37,42,44,72,77,370,1062,1082,1322,1767
6,68,69,76,96,409,504,1341,1391,1798
10,21,39,80,83,279,1473,1494,1840,1863
11,29,62,73,90,351,444,969,982,1101
31,36,50,55,65,471,750,912,1042,1447
21,33,63,72,81,269,549,840,956,1296
12,28,53,58,61,204,225,670,1578,1655
21,26,34,81,84,207,296,866,1481,1748
31,43,58,62,76,672,1190,1376,1487,1750
35,42,58,91,94,860,894,1029,1130,1971
15,51,63,95,96,627,629,780,1610,1725
8,54,72,75,85,296,1243,1307,1437,1600
2,12,37,61,94,355,544,764,1387,1608
44,52,73,91,96,270,395,977,1115,1942
14,26,31,32,72,119,422,819,1221,1644
17,26,27,40,78,144,335,1310,1894,1953
4,8,10,47,82,143,324,949,1304,1949
33,44,57,63,64,294,336,390,546,1071
8,36,44,50,86,317,355,833,1187,1742
72,80,88,92,99,382,796,952,1407,1881
22,38,65,82,90,155,730,822,1364,1821
17,28,55,58,83,536,780,1473,1810,1961
30,38,44,91,93,1543,1720,1844,1936,1979
3,10,15,29,62,239,595,879,1297,1527
32,33,81,82,98,950,1508,1677,1869,1948
10,25,57,81,83,372,831,1213,1645,1850
8,32,53,66,98,333,441,881,1949,1984
4,15,30,38,54,284,483,811,1930,1951
18,37,57,59,61,939,1075,1086,1225,1379
37,39,58,72,80,513,1542,1714,1965,1969
14,22,34,45,51,122,195,507,824,1738
61,64,70,79,100,410,1405,1514,1565,1767
10,31,37,66,83,244,339,340,419,522
5,43,50,54,66,478,1286,1292,1656,1810
15,36,63,69,95,500,604,739,1052,1929
31,51,55,56,67,123,194,745,861,1179
25,61,70,71,77,363,1146,1512,1787,1980
28,47,77,94,95,336,1022,1550,1639,1904
55,59,69,87,99,898,1233,1513,1833,1946
26,41,57,60,80,125,751,1000,1509,1670
16,24,58,59,84,209,581,585,969,1052
11,59,73,84,89,136,393,1614,1761,1939
2,14,36,41,83,550,962,1293,1682,1745
2,60,62,74,78,633,811,1099,1372,1747
43,64,72,95,99,875,1181,1215,1323,1436
8,26,28,56,88,206,826,1442,1506,1825
7,17,37,66,86,196,1048,1287,1688,1715
2,12,48,49,66,286,817,842,1573,1836
2,10,29,40,56,117,266,676,1409,1798
4,58,78,79,97,534,1049,1564,1582,1970
4,18,42,64,94,410,676,1241,1523,1882
7,17,23,25,96,143,145,316,1263,1967
1,36,44,52,93,424,473,1012,1264,1719
21,29,46,59,65,555,631,725,1003,1637
2,34,36,43,87,979,1645,1760,1882,1913
31,35,63,85,94,736,1118,1368,1440,1810
22,51,57,58,96,500,696,728,1507,1623
5,11,13,25,66,352,601,613,964,1768
1,13,23,36,57,926,1374,1407,1838,1845
1,30,42,57,84,400,642,874,978,1005
16,17,74,84,95,148,278,350,514,560
34,41,62,89,96,306,635,734,1590,1671
1,15,42,52,85,386,396,994,1364,1878
7,18,26,68,87,463,606,989,1139,1641
15,53,60,91,100,104,788,820,1178,1880
1,28,67,82,96,531,730,1537,1804,1976
18,21,39,49,100,450,706,995,1440,1693
24,33,42,67,95,439,911,1718,1882,1903
19,43,56,76,85,651,1059,1340,1841,1882
15,47,57,66,83,466,1465,1602,1828,1879
15,28,51,70,73,1065,1548,1766,1927,1956
25,62,65,67,82,303,402,1370,1597,1729
2,4,6,29,36,353,433,554,668,1425
23,40,65,67,80,413,660,671,1311,1459
11,30,69,81,90,541,543,737,1514,1845
43,55,78,83,98,120,383,650,726,1507
34,49,50,66,87,230,254,986,1317,1871
24,26,43,62,74,183,677,922,1070,1897
3,4,55,70,79,177,634,808,1608,1973
2,12,42,51,83,223,1209,1641,1823,1907
4,38,53,83,88,394,562,907,1681,1859
14,25,66,81,91,386,407,470,1673,1817
36,60,69,80,86,213,937,1239,1594,1725
22,26,59,60,72,114,584,891,1169,1338
6,24,52,68,71,123,720,1169,1589,1912
22,30,68,82,89,242,869,1017,1221,1560
9,20,28,54,56,773,1424,1550,1818,1922
5,28,32,77,78,475,895,1043,1328,1477
11,30,36,64,67,274,276,1269,1536,1915
22,54,60,77,81,340,484,999,1152,1618
1,16,36,90,97,766,836,1680,1856,1961
54,66,69,75,80,1169,1345,1547,1576,1968
8,42,68,74,77,624,716,1091,1822,1887
67,68,69,74,93,496,726,1223,1322,1805
7,8,54,90,100,257,346,479,1143,1392
25,31,57,78,88,219,1196,1223,1283,1488
